datalist,event,0
@
Item,Time,Vo(mV),Cu(mA),Tempr,BTlow,BThigh,BVlow,BVhigh,UTlow,UThigh,UVlow,UVhigh,Base.St,Volt.St,Curr.St,Temp.St,Per%,ErrCode,Events,BatEvents,UnitEvents
0,26-02-20,20:47:17,204370,1142,30000,20000,23000,3390,3601,25000,28000,50885,51443,Charge,Normal,Normal,Normal,89%,0x0,BHV,
1,26-02-20,21:00:21,206106,1158,30000,20000,23000,3416,3600,25000,28000,51384,51708,Charge,Normal,Normal,Normal,93%,0x0,BHV,
2,26-02-20,21:17:19,210656,1168,30000,20000,23000,3465,3600,25000,28000,52296,52808,Charge,Normal,Normal,Normal,97%,0x0,BHV,
3,26-02-20,21:36:11,213039,1176,30000,20000,23000,3465,3600,27000,33000,52439,53585,Charge,Normal,Normal,Normal,99%,0x0,BHV,
4,26-02-20,22:02:19,213116,-407,31000,21000,24000,3440,3600,29000,36000,52155,53737,Dischg,Normal,Normal,Normal,99%,0x0,DSG,BHV,
5,26-02-20,22:40:17,213245,-694,32000,22000,25000,3455,3600,28000,36000,52368,53712,Dischg,Normal,Normal,Normal,99%,0x0,DSG,BHV,
6,26-02-21,08:16:06,192250,-17408,29000,19000,22000,2898,3226,22000,26000,47550,48348,Dischg,Normal,Normal,Normal,40%,0x0,BLV,
7,26-02-21,20:10:01,202722,1135,30000,20000,23000,3363,3600,24000,27000,50488,51018,Charge,Normal,Normal,Normal,89%,0x0,BHV,
8,26-02-21,20:24:21,202880,1146,30000,20000,23000,3366,3600,24000,27000,50545,50991,Charge,Normal,Normal,Normal,89%,0x0,BHV,
9,26-02-21,20:38:05,203182,1139,30000,20000,23000,3372,3601,25000,27000,50630,51050,Charge,Normal,Normal,Normal,89%,0x0,BHV,
10,26-02-21,20:51:25,203440,1142,30000,20000,23000,3376,3600,25000,27000,50678,51171,Charge,Normal,Normal,Normal,89%,0x0,BHV,
11,26-02-21,21:06:03,203832,1155,30000,20000,23000,3381,3600,25000,27000,50750,51296,Charge,Normal,Normal,Normal,89%,0x0,BHV,
