datalist,event,0
@
Item,Time,Vo(mV),Tempr,Tlow,Thigh,Vlowest,Vhighest,Volt.St,Temp.St,Events,BatEvents,
0,23-01-24,17:52:47,53609,22000,16000,16000,3551,3600,Normal,Normal,BHV,
1,23-01-24,17:55:35,52321,23000,16000,16000,3475,3500,Normal,Normal,BVNOR,
2,23-01-24,18:34:55,53850,22000,16000,16000,3586,3599,High,Normal,PHV,
3,23-01-24,18:34:57,53857,22000,16000,16000,3585,3601,High,Normal,BHV,
4,23-01-24,18:38:01,52492,23000,16000,16000,3496,3504,Normal,Normal,PVNOR,
5,23-01-24,18:38:15,52444,23000,16000,16000,3495,3500,Normal,Normal,BVNOR,
6,23-01-24,20:01:21,53857,19000,15000,15000,3588,3597,High,Normal,PHV,
7,23-01-24,20:01:27,53911,19000,15000,15000,3591,3600,High,Normal,BHV,
8,23-01-24,20:08:33,52520,21000,15000,15000,3499,3503,High,Normal,BVNOR,
9,23-01-24,20:08:59,52500,21000,15000,15000,3498,3502,Normal,Normal,PVNOR,
10,23-01-24,21:36:35,53860,19000,14000,15000,3590,3592,High,Normal,PHV,
11,23-01-24,21:36:47,53967,19000,15000,15000,3597,3600,High,Normal,BHV,
12,23-01-24,21:46:33,52504,20000,15000,15000,3499,3503,High,Normal,BVNOR,
13,23-01-24,21:46:43,52497,20000,15000,15000,3498,3502,Normal,Normal,PVNOR,
14,23-01-24,23:17:23,53876,19000,14000,14000,3589,3593,High,Normal,PHV,
15,23-01-24,23:17:37,53976,19000,14000,14000,3596,3600,High,Normal,BHV,
16,23-01-24,23:17:39,54006,19000,14000,14000,3599,3602,OV,Normal,POV,BHV,
17,23-01-24,23:26:19,52543,19000,14000,14000,3500,3504,OV,Normal,BVNOR,
18,23-01-24,23:26:27,52544,19000,14000,14000,3500,3505,OV,Normal,BVNOR,
19,23-01-24,23:26:29,52535,19000,14000,14000,3500,3505,OV,Normal,BVNOR,
20,23-01-24,23:26:37,52527,19000,14000,14000,3500,3503,OV,Normal,BVNOR,
21,23-01-24,23:26:43,52523,19000,14000,14000,3500,3504,OV,Normal,BVNOR,
22,23-01-24,23:26:51,52517,19000,14000,14000,3499,3503,OV,Normal,BVNOR,
23,23-01-24,23:26:59,52510,19000,14000,14000,3499,3503,OV,Normal,BVNOR,
24,23-01-24,23:27:07,52499,19000,14000,14000,3498,3502,OV,Normal,BVNOR,
25,23-01-24,23:27:21,52491,19000,14000,14000,3498,3502,OV,Normal,BVNOR,
26,23-01-24,23:27:23,52490,19000,14000,14000,3498,3502,OV,Normal,BVNOR,
27,23-01-25,00:50:27,51000,18000,14000,14000,3398,3402,High,Normal,PHV,
28,23-01-25,00:50:29,51012,18000,14000,14000,3399,3402,Normal,Normal,PVNOR,
29,23-01-25,21:08:20,53850,20000,16000,16000,3589,3591,High,Normal,PHV,
30,23-01-25,21:08:52,53979,20000,16000,16000,3598,3600,High,Normal,BHV,
31,23-01-25,21:08:54,53988,20000,16000,16000,3598,3600,High,Normal,BHV,
32,23-01-25,21:08:56,53987,20000,16000,16000,3598,3601,High,Normal,BHV,
33,23-01-25,21:14:52,52553,21000,16000,16000,3500,3506,High,Normal,BVNOR,
34,23-01-25,21:15:04,52537,21000,16000,16000,3499,3505,High,Normal,BVNOR,
35,23-01-25,21:15:20,52514,21000,16000,16000,3498,3503,High,Normal,BVNOR,
36,23-01-25,21:15:30,52503,21000,16000,16000,3498,3502,High,Normal,BVNOR,
37,23-01-25,21:15:32,52504,21000,16000,16000,3497,3503,High,Normal,BVNOR,
38,23-01-25,21:15:34,52499,21000,16000,16000,3498,3502,Normal,Normal,PVNOR,
39,23-01-25,22:38:38,53861,20000,15000,15000,3589,3593,High,Normal,PHV,
40,23-01-25,22:38:54,53982,20000,15000,15000,3597,3601,High,Normal,BHV,
41,23-01-25,22:38:56,53992,20000,15000,15000,3598,3601,High,Normal,BHV,
42,23-01-25,22:50:02,52543,20000,15000,16000,3500,3504,High,Normal,BVNOR,
43,23-01-25,22:50:04,52541,20000,15000,16000,3500,3505,High,Normal,BVNOR,
44,23-01-25,22:50:28,52526,20000,15000,16000,3500,3504,High,Normal,BVNOR,
45,23-01-25,22:50:32,52525,20000,15000,16000,3500,3503,High,Normal,BVNOR,
46,23-01-25,22:50:34,52525,20000,15000,16000,3500,3504,High,Normal,BVNOR,
47,23-01-25,22:50:48,52511,20000,15000,15000,3498,3503,High,Normal,BVNOR,
48,23-01-25,22:50:58,52506,20000,15000,16000,3498,3502,High,Normal,BVNOR,
49,23-01-25,22:51:10,52498,20000,15000,15000,3498,3502,Normal,Normal,PVNOR,
50,23-02-01,20:07:44,53838,22000,19000,19000,3584,3601,Normal,Normal,BHV,
51,23-02-01,20:07:46,53855,22000,19000,19000,3586,3602,High,Normal,PHV,
52,23-02-01,20:13:12,52498,23000,19000,19000,3497,3503,Normal,Normal,PVNOR,BVNOR,
53,23-02-01,21:05:04,53865,21000,18000,18000,3587,3599,High,Normal,PHV,
54,23-02-01,21:05:06,53890,21000,18000,18000,3588,3601,High,Normal,BHV,
55,23-02-01,21:11:14,52179,22000,18000,18000,3476,3481,Normal,Normal,PVNOR,BVNOR,
56,23-02-01,21:34:12,53869,22000,18000,18000,3589,3593,High,Normal,PHV,
57,23-02-01,21:34:22,53977,21000,18000,18000,3597,3600,High,Normal,BHV,
58,23-02-01,21:34:24,54003,21000,18000,18000,3598,3603,OV,Normal,POV,BHV,
59,23-02-01,21:34:26,53994,22000,18000,18000,3598,3602,OV,Normal,BHV,
60,23-02-01,21:41:24,52436,22000,18000,18000,3494,3499,OV,Normal,BVNOR,
